enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
28937.000000,0.544364,0.763670,-0.016311,-0.474749,-0.588135,85.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
29276.000000,-1.660590,-0.703472,-1.053998,-0.424593,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16082.000000,-0.201429,1.301983,-0.312793,1.686300,1.816493,4.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
515.000000,0.738919,1.104870,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31826.000000,0.738919,-1.484087,1.614339,-0.261855,0.013022,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
14515.000000,-0.201429,-1.484087,1.614339,-0.261855,0.013022,4.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
26722.000000,-1.660590,1.252421,-0.905757,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
2937.000000,0.779452,-0.041276,1.614339,-0.474749,-0.588135,114.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
30103.000000,0.892942,-1.307291,1.021376,-0.261855,0.614179,70.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25100.000000,0.552471,-2.318527,-0.609275,-0.474749,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
13397.000000,0.398448,0.615757,0.280171,1.686300,0.614179,55.000000,1.000000,0.000000,1.000000,1.000000,-1.000000,4.000000
8413.000000,-1.660590,-1.228861,-1.053998,-0.261855,-1.189292,64.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
11413.000000,-1.530887,-0.144608,-0.609275,-0.424593,-0.588135,18.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
9556.000000,-0.428410,-0.658431,1.466098,-0.261855,-0.588135,77.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
28061.000000,-1.660590,0.602445,-1.053998,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32374.000000,0.738919,-2.859144,0.131930,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
16251.000000,-2.155084,0.139301,-0.757516,4.933826,-0.588135,79.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
23674.000000,-1.660590,0.489450,-0.312793,-0.261855,-1.189292,64.000000,1.000000,1.000000,3.000000,0.000000,1.000000,-1.000000
16689.000000,0.738919,-0.321405,-0.164552,0.062536,-0.588135,5.000000,-1.000000,0.000000,3.000000,3.000000,4.000000,4.000000
8042.000000,0.495726,0.428081,0.724894,-0.261855,-0.588135,82.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
9055.000000,-1.660590,0.752103,0.428412,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
12674.000000,0.657855,1.590764,-0.016311,-0.474749,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16328.000000,0.787558,0.981259,1.614339,-0.424593,-0.588135,13.000000,1.000000,0.000000,3.000000,3.000000,1.000000,4.000000
22099.000000,0.738919,-1.087542,1.614339,1.686300,1.816493,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
6314.000000,0.738919,-0.458152,-0.757516,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
4579.000000,0.892942,-0.703472,-1.053998,-0.261855,0.013022,70.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
11640.000000,-1.060713,-0.387571,-1.053998,-0.261855,-0.588135,16.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
5126.000000,0.601110,-0.229319,1.614339,-0.261855,0.013022,51.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11401.000000,-1.060713,-0.573720,1.317857,-0.424593,0.013022,43.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
5841.000000,0.892942,0.238281,1.614339,-0.261855,1.816493,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1838.000000,-1.660590,1.400964,-1.053998,-0.261855,0.614179,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6398.000000,0.657855,-0.750516,1.614339,-0.261855,1.816493,48.000000,-1.000000,0.000000,3.000000,3.000000,4.000000,-1.000000
18267.000000,-1.117458,-1.821113,-0.312793,-0.261855,0.614179,117.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22591.000000,-1.660590,-0.658431,-0.312793,4.933826,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
12996.000000,0.738919,-0.117814,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8514.000000,0.738919,-1.228861,1.021376,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
3862.000000,0.738919,-0.200322,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
29762.000000,-0.501368,1.322534,-0.609275,-0.261855,-0.588135,50.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000
32795.000000,-2.446916,-0.066178,-1.053998,-0.261855,-0.588135,24.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
9918.000000,0.738919,1.252421,0.131930,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
10162.000000,0.738919,-0.422273,0.724894,0.062536,0.614179,49.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18847.000000,-1.320119,-0.905670,0.724894,-0.424593,0.614179,93.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26138.000000,0.495726,0.518850,0.724894,-0.261855,0.013022,82.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30294.000000,0.787558,-1.228861,1.614339,0.062536,-0.588135,13.000000,1.000000,1.000000,1.000000,2.000000,4.000000,3.000000
31629.000000,0.682174,0.547455,1.317857,-0.474749,-0.588135,91.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32019.000000,0.738919,-0.259133,-0.609275,-0.261855,0.614179,5.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
29341.000000,0.471406,-1.584956,1.021376,-0.261855,1.816493,2.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31465.000000,0.657855,0.199793,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
19158.000000,0.738919,-1.962432,1.614339,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
26354.000000,0.738919,0.999827,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
2936.000000,0.520045,-1.584956,-0.016311,-0.261855,0.614179,74.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
24820.000000,-0.825626,-0.573720,-0.757516,-0.474749,-0.588135,36.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
29326.000000,-2.446916,-0.962890,-1.053998,-0.261855,-0.588135,24.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
32022.000000,0.738919,-1.228861,-0.609275,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10478.000000,-2.260468,0.740409,-1.350480,-0.424593,-1.189292,11.000000,-1.000000,0.000000,1.000000,2.000000,4.000000,2.000000
24800.000000,0.738919,0.311298,0.280171,-0.261855,0.013022,49.000000,1.000000,1.000000,3.000000,0.000000,1.000000,-1.000000
29243.000000,0.601110,1.907004,-1.424601,-0.261855,-0.588135,51.000000,0.000000,1.000000,1.000000,2.000000,4.000000,1.000000
22835.000000,0.155255,0.654718,-0.016311,-0.261855,-1.189292,69.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
6615.000000,-1.660590,0.459210,-1.202239,-0.474749,-0.588135,64.000000,1.000000,1.000000,1.000000,0.000000,4.000000,4.000000
32152.000000,0.738919,0.396008,1.614339,0.062536,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7281.000000,0.738919,-0.289811,-0.905757,1.686300,-0.588135,5.000000,0.000000,1.000000,3.000000,2.000000,4.000000,4.000000
7314.000000,0.552471,-1.696461,-0.609275,-0.261855,-0.588135,30.000000,0.000000,1.000000,3.000000,3.000000,4.000000,-1.000000
5479.000000,0.738919,0.641890,-1.202239,-0.261855,0.013022,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
28427.000000,0.738919,0.328791,0.873135,-0.261855,-0.588135,49.000000,-1.000000,1.000000,1.000000,2.000000,2.000000,3.000000
18166.000000,-1.060713,-0.905670,-0.164552,-0.261855,-0.588135,71.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18384.000000,-1.190416,1.177331,-1.424601,-0.261855,0.614179,61.000000,0.000000,1.000000,3.000000,0.000000,-1.000000,-1.000000
23628.000000,0.787558,-0.851385,-0.757516,-0.261855,0.013022,13.000000,1.000000,1.000000,0.000000,0.000000,1.000000,-1.000000
18665.000000,-1.660590,-1.584956,-1.350480,-0.261855,-1.189292,64.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
20691.000000,-1.660590,-0.172099,1.317857,-0.424593,-1.189292,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
10260.000000,-1.660590,-0.321405,-1.202239,-0.261855,0.013022,64.000000,-1.000000,1.000000,1.000000,2.000000,4.000000,-1.000000
4586.000000,-1.660590,0.052859,-1.202239,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
610.000000,0.892942,1.245147,1.614339,4.933826,0.614179,70.000000,-1.000000,1.000000,3.000000,3.000000,4.000000,4.000000
17389.000000,0.787558,-0.117814,0.131930,-0.261855,1.816493,13.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
12558.000000,-2.025381,-0.458152,-0.461034,-0.424593,0.013022,102.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16395.000000,0.787558,-0.091681,-0.461034,-0.261855,-1.189292,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
11770.000000,-0.501368,1.547780,1.021376,-0.424593,0.013022,50.000000,1.000000,0.000000,3.000000,2.000000,4.000000,2.000000
27991.000000,-0.541900,-0.387571,-1.053998,-0.261855,-0.588135,83.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
27425.000000,0.892942,-0.259133,0.873135,-0.261855,-1.189292,103.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
25585.000000,-1.660590,0.139301,-0.905757,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20758.000000,0.552471,1.859072,0.428412,0.062536,1.816493,30.000000,1.000000,0.000000,-1.000000,2.000000,4.000000,4.000000
4791.000000,0.763239,1.342693,-0.905757,-0.424593,0.614179,112.000000,-1.000000,1.000000,0.000000,2.000000,4.000000,3.000000
18816.000000,-1.660590,0.654718,-0.461034,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31466.000000,-1.060713,0.180010,0.131930,-0.261855,0.614179,66.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
12500.000000,-0.282494,-0.387571,0.131930,-0.261855,1.816493,7.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
1928.000000,-1.660590,-0.905670,-0.905757,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
15385.000000,-1.133671,-0.200322,-0.757516,1.686300,-0.588135,41.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
14264.000000,0.657855,-0.387571,1.614339,-0.261855,1.816493,48.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
29541.000000,0.892942,-1.821113,-0.164552,4.933826,-0.588135,103.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8426.000000,0.495726,0.328791,-0.757516,-0.474749,1.215336,82.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
11148.000000,-1.060713,-1.155845,-0.312793,0.062536,-0.588135,66.000000,-1.000000,1.000000,3.000000,2.000000,1.000000,4.000000
22661.000000,0.657855,0.775111,-0.905757,-0.474749,0.614179,48.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
19550.000000,-1.660590,-2.859144,-0.461034,-0.261855,1.215336,64.000000,0.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
15384.000000,-1.660590,0.096962,-0.905757,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
1443.000000,0.892942,-1.307291,-0.905757,-0.424593,-0.588135,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
14491.000000,0.090403,-0.200322,0.428412,-0.424593,-0.588135,38.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
3275.000000,0.738919,-0.117814,0.280171,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5265.000000,-1.060713,-0.321405,-0.164552,1.686300,-0.588135,29.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
15865.000000,0.738919,-1.155845,-0.461034,-0.261855,0.013022,49.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
8539.000000,0.738919,-0.229319,0.724894,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25995.000000,0.657855,0.238281,-0.609275,-0.261855,-0.588135,48.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
12288.000000,0.657855,0.704530,-0.905757,-0.424593,-0.588135,48.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25411.000000,0.787558,-1.821113,-1.053998,0.062536,0.614179,13.000000,1.000000,1.000000,1.000000,2.000000,4.000000,3.000000
12189.000000,-2.025381,0.219212,-1.053998,-0.261855,0.013022,102.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
27933.000000,0.552471,0.999827,0.131930,1.686300,0.013022,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11273.000000,0.738919,0.139301,0.131930,0.062536,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30859.000000,0.114722,-1.484087,-0.016311,-0.261855,0.614179,47.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
15521.000000,0.520045,1.394645,0.576653,-0.261855,-0.588135,74.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
25054.000000,-1.660590,-0.458152,-0.164552,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
11506.000000,-0.323026,0.275419,-0.461034,-0.424593,-0.588135,14.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5934.000000,-0.274387,0.052859,-1.053998,1.686300,-0.588135,100.000000,1.000000,0.000000,3.000000,0.000000,3.000000,4.000000
3689.000000,-0.606752,-0.573720,-0.164552,-0.261855,0.614179,101.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27337.000000,-1.660590,1.394645,0.724894,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15911.000000,0.552471,0.052859,-0.757516,-0.424593,-0.588135,30.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
32996.000000,0.787558,1.611618,0.428412,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10663.000000,0.787558,-1.155845,0.131930,1.686300,-1.189292,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18356.000000,-2.260468,-0.016945,0.280171,-0.424593,0.614179,11.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6865.000000,0.552471,0.257013,-1.202239,-0.474749,-0.588135,30.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,0.000000
30679.000000,0.892942,1.394645,-0.461034,-0.261855,0.614179,70.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
7347.000000,-0.201429,0.561472,-1.424601,4.933826,-0.588135,4.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
31951.000000,-1.660590,0.030099,-1.053998,-0.424593,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13009.000000,0.738919,0.752103,-1.053998,-0.261855,-0.588135,5.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
6452.000000,0.601110,1.215542,-0.164552,1.686300,1.816493,51.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
19294.000000,0.738919,0.628904,-0.461034,4.933826,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
12946.000000,0.738919,0.006838,-0.757516,-0.261855,0.013022,5.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
8375.000000,-0.720242,0.504252,-0.164552,-0.261855,0.013022,86.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8043.000000,0.114722,-0.422273,0.873135,-0.424593,-0.588135,47.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
4063.000000,0.657855,1.273947,1.614339,0.062536,1.816493,48.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
14821.000000,0.892942,-1.307291,1.614339,-0.261855,-0.588135,70.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
16107.000000,0.738919,0.943118,0.724894,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
23465.000000,-0.323026,0.328791,-1.350480,-0.261855,-1.189292,14.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
18698.000000,0.544364,1.691154,-1.202239,-0.261855,-0.588135,85.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
24582.000000,0.787558,-0.851385,0.873135,-0.424593,0.013022,13.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
19239.000000,0.738919,-1.484087,0.131930,-0.261855,0.614179,49.000000,-1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
9664.000000,-0.014981,0.704530,-0.312793,-0.474749,0.013022,78.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
17300.000000,-1.660590,0.518850,-1.053998,-0.474749,-0.588135,64.000000,1.000000,1.000000,-1.000000,0.000000,4.000000,4.000000
21257.000000,-0.485155,0.396008,1.614339,0.062536,1.816493,45.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
26856.000000,0.738919,-0.615228,0.873135,0.062536,1.215336,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
29283.000000,0.212000,0.238281,0.724894,-0.261855,0.614179,95.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30846.000000,-0.695923,-0.091681,1.614339,-0.261855,1.816493,15.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
24670.000000,0.738919,2.118668,0.724894,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11391.000000,-0.606752,-1.821113,1.614339,-0.261855,-0.588135,101.000000,1.000000,0.000000,3.000000,0.000000,2.000000,0.000000
13823.000000,0.009339,-0.799749,-0.757516,-0.261855,-0.588135,105.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
25931.000000,0.738919,-0.533779,-1.053998,-0.261855,0.614179,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
14638.000000,0.787558,-0.259133,-0.905757,-0.261855,-0.588135,13.000000,-1.000000,0.000000,3.000000,-1.000000,-1.000000,-1.000000
29031.000000,-1.060713,1.368988,-0.609275,-0.261855,-0.588135,119.000000,1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
14883.000000,-1.660590,-1.155845,-1.350480,-0.261855,-0.588135,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
17924.000000,0.536258,0.006838,1.614339,-0.261855,-0.588135,1.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
30951.000000,0.738919,0.533249,-1.053998,4.933826,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,-1.000000,4.000000
9051.000000,-1.660590,-0.422273,-1.202239,-0.261855,-1.189292,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
6963.000000,-0.217642,-1.821113,0.576653,-0.261855,-0.588135,94.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
3559.000000,0.787558,0.311298,1.614339,4.933826,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9700.000000,0.447087,-0.259133,-0.905757,-0.261855,0.013022,99.000000,0.000000,1.000000,3.000000,0.000000,2.000000,4.000000
11849.000000,-0.606752,0.862445,0.280171,-0.261855,1.816493,101.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
22737.000000,0.657855,-0.905670,-0.461034,-0.424593,-0.588135,48.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,0.000000
6969.000000,-0.014981,0.362933,0.873135,-0.261855,-0.588135,78.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31870.000000,0.738919,-2.554684,-1.350480,1.686300,-0.588135,5.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,2.000000
25263.000000,0.657855,-1.484087,1.021376,4.933826,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
21049.000000,-1.060713,0.139301,-1.202239,-0.261855,-0.588135,116.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
17307.000000,0.787558,0.199793,-1.350480,-0.261855,-0.588135,13.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
19471.000000,0.057977,0.412166,1.614339,-0.261855,-0.588135,31.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
22338.000000,0.738919,-0.066178,1.614339,-0.261855,0.614179,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18519.000000,-1.660590,0.199793,-0.905757,-0.261855,-0.588135,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
8752.000000,0.738919,0.180010,-0.016311,-0.261855,1.816493,5.000000,1.000000,1.000000,0.000000,3.000000,4.000000,3.000000
17254.000000,-1.117458,1.161652,-1.202239,-0.261855,-0.588135,117.000000,-1.000000,1.000000,0.000000,4.000000,-1.000000,-1.000000
31441.000000,0.892942,1.329296,0.724894,-0.261855,0.013022,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
13175.000000,0.892942,-1.962432,-0.164552,-0.424593,-0.588135,103.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
2122.000000,-1.660590,-1.228861,-0.757516,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
734.000000,0.738919,-1.392002,-0.016311,0.062536,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10655.000000,0.552471,0.883197,-0.905757,-0.261855,-1.189292,30.000000,0.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
20900.000000,0.447087,-1.962432,-1.053998,0.062536,-0.588135,99.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
25977.000000,-1.660590,0.547455,-1.053998,-0.424593,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
8038.000000,-1.060713,0.199793,-0.757516,-0.261855,-0.588135,42.000000,-1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
9275.000000,-0.509474,2.099308,0.428412,-0.261855,1.816493,46.000000,1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
26576.000000,0.738919,1.071001,-0.905757,0.062536,0.614179,5.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
8184.000000,-1.660590,1.113171,-0.757516,-0.424593,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25181.000000,0.471406,-2.318527,-0.164552,-0.261855,0.614179,2.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
27059.000000,0.738919,-0.573720,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17920.000000,-0.201429,0.474438,-0.757516,-0.261855,0.013022,4.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14932.000000,0.738919,-0.615228,-0.461034,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
2491.000000,0.447087,1.642148,0.873135,-0.424593,-0.588135,99.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22450.000000,-1.660590,1.288058,-0.016311,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
12831.000000,0.738919,0.830533,0.576653,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
24057.000000,-1.660590,0.219212,-0.757516,-0.261855,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27854.000000,0.738919,-1.087542,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
9083.000000,0.787558,1.419696,-0.016311,-0.261855,1.215336,13.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
26670.000000,0.738919,0.180010,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
5709.000000,-0.014981,-0.041276,1.021376,-0.261855,-0.588135,26.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
31995.000000,-1.660590,0.913581,-1.053998,-0.261855,-1.189292,64.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
11845.000000,0.738919,0.740409,-0.461034,-0.261855,-1.189292,5.000000,0.000000,1.000000,0.000000,3.000000,4.000000,2.000000
14052.000000,0.787558,0.293510,-0.164552,-0.474749,1.215336,13.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22407.000000,-2.260468,1.368988,-0.312793,-0.424593,0.614179,11.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
33353.000000,0.787558,-0.573720,0.724894,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
32278.000000,-0.331132,0.728584,-1.202239,-0.261855,0.013022,62.000000,1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
14069.000000,0.738919,-2.318527,-0.905757,-0.261855,-1.189292,49.000000,0.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
828.000000,0.738919,-0.200322,1.614339,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
16574.000000,0.212000,0.219212,1.169616,-0.261855,0.013022,95.000000,1.000000,0.000000,3.000000,2.000000,1.000000,4.000000
6742.000000,-1.660590,0.238281,-1.202239,-0.261855,-0.588135,64.000000,-1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
6583.000000,0.657855,0.428081,0.428412,-0.424593,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
15159.000000,0.738919,0.518850,-0.905757,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
16614.000000,0.763239,1.652133,-0.164552,-0.261855,-0.588135,112.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
